,Sentence,Label
894,"  Al veinte y dos capítulo respondió y dijo :  que se ha escrito con Don Carlos de Seso ,  muchas y diversas veces ,  y con el Bachiller Herrezuelo y con el Doctor Cazalla ,  pero que no se acuerda haberse fiado de carta cosa de las sobredichas expresamente aunque algunas tácitas habrá habido en ellas ,  en manera que las entendían aplicadas a las dichas opiniones ",Connivencia
895,"  Al veinte y dos capítulo respondió y dijo :  que se ha escrito con Don Carlos de Seso ,  muchas y diversas veces ,  y con el Bachiller Herrezuelo y con el Doctor Cazalla ,  pero que no se acuerda haberse fiado de carta cosa de las sobredichas expresamente aunque algunas tácitas habrá habido en ellas ,  en manera que las entendían aplicadas a las dichas opiniones ",Connivencia
896,"  Preguntado si sabe o entendió que el dicho Doctor Egidio hubiese tratado o platicado en alguna de las dichas materias y opiniones ,  en esta tierra ,  con otras personas algunas ",Actos Procesales
897,"  Dijo :  que no sabe ni entendió en ello más de lo que dicho tiene ;  y que antes le dijo el dicho Doctor Egidio que tampoco ,  allá en Sevilla ,  no trataba con hombre nacido cosa alguna ",Actos Procesales
898,"  Fuele mostrado un libro de mano ,  de cuarto de pliego ,  que está en este Santo Oficio ,  que se trajo del monasterio de Belén de esta villa ",Actos Procesales
899,"  Al veinte y un capítulo respondió e dijo :  que nunca tal tuvo ni sintió ,  ni tampoco lo aconsejó a alguno ,  porque este confesante ha tenido siempre la comunión ,  a los dispuestos ,  por saludable medicina ;  y que se refiere a lo que tiene declarado sobre ello ",Actos Procesales
900,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
901,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Materia Teológica
902,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Connivencia
903,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
904,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
905,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
906,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Connivencia
907,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
908,"  Preguntado dijo :  que el dicho Doctor Egidio se declaró con este confesante en la dicha materia de la justificación ,  por haberle primero hablado ,  al dicho Doctor ,  Don Carlos de Seso ;  y le dijo como este confesante estaba en la misma opinión ",Roles Procesales
909,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Materia Teológica
910,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Circunstancial
911,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Connivencia
912,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Circunstancial
913,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Materia Teológica
914,  Y que también dijo el dicho Herrezuelo que había enviado la Institución de Calvino a Zamora a un Cristóbal de Ocampo ,Pertenencia
915,"  Ítem dijo :  que en lo que es acusado ,  por el fiscal de este  ,  de no haber confesado enteramente todo aquello en que era culpado ,  dijo :  que confiesa ser así ,  y que dado caso que en la primera confesión que hizo dijo verdad ,  faltó en no haber añadido todo lo que agora ha confesado ,  y de esto y de los juramentos que en testificación de ello ha hecho le pesa verdaderamente ;  y que agora ha manifestado toda la verdad de lo que se ha acordado ,  con ánimo y deseo de ser corregido y enmendado por los jueces y ministros de este  ,  a los cuales ,  como a padres puestos en lugar de Dios ,  suplica y pide ,  por las llagas de Jesucristo ,  le reciban y corrijan como bien visto les fuere ,  porque en todo tendrá aquella obediencia que les debe ,  y que tengan atención a la misericordia y benignidad conque Dios le trae y con esta les pide le reciban ;  y que no tiene más que decir cosa alguna de si ni de otra persona cosa alguna ;  y que si de algo se acordare lo dirá y que de todo ello pide misericordia ",Roles Procesales
916,"Y después de lo susodicho ,  en la dicha villa de Valladolid ,  a seis días del mes de octubre del dicho año ,  el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en el audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si allende de lo que tiene declarado se ha acordado ,  que lo diga y declare ,  diciendo verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
917,"Y después de lo susodicho ,  en la dicha villa de Valladolid ,  a seis días del mes de octubre del dicho año ,  el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en el audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si allende de lo que tiene declarado se ha acordado ,  que lo diga y declare ,  diciendo verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
918,"Y después de lo susodicho ,  en la dicha villa de Valladolid ,  a seis días del mes de octubre del dicho año ,  el Señor Licenciado Guigelmo ,  Inquisidor ,  estando en el audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si allende de lo que tiene declarado se ha acordado ,  que lo diga y declare ,  diciendo verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
919,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Roles Procesales
920,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Circunstancial
921,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Materia Teológica
922,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Actos Procesales
923,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Circunstancial
924,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Roles Procesales
925,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Actos Procesales
926,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Pertenencia
927,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Circunstancial
928,"  Ítem dijo :  que el dicho Don Carlos de Seso dijo a este confesante ,  en esta villa ,  menos ha de un año ,  estando a solas ,  que en Logroño estaba un Licenciado Herrera ,  Alcalde de puertos secos ,  y que estaba en el artículo de la justificación que le había él platicado ,  y que esto es lo que más se ha acordado y que no lo dice por odio ,  sino por descargo de su conciencia ; -pasó ante mí ,  el dicho Notario ",Actos Procesales
929,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
930,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
931,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
932,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
933,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
934,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
935,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
936,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
937,"En la villa de Valladolid ,  a seis días del mes de octubre de mil y quinientos y cincuenta y ocho años ,  el Señor Inquisidor Licenciado Guigelmo ,  estando en su audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ,  de el cual ,  como fue presente ,  recibió juramento en forma de derecho ,  so cargo del cual ,  habiendo prometido de declarar verdad ,  le fue dicho que el fiscal de este Santo Oficio le presenta por testigo contra las personas siguientes a cada una de ellas ,  es a saber :  Y contra todas las otras personas contenidas en las dichas sus declaraciones ,  para que se ratifique en lo que contra ellos tiene depuesto ;  y que para ello le mandaba y mandó leer las dichas sus declaraciones ,  advirtiéndole que quite altere o añada lo que le pareciere y todo ello lo ponga en estado de verdad y de manera que Nuestro Señor se sirva de todo ;  y habiéndosele leído de todo lo contenido y declarado ,  desde la audiencia que se tuvo con el dicho Pedro de Cazalla en tres de este dicho mes ,  hasta el audiencia de hoy dicho día inclusive ,  y por él oído dijo ",Actos Procesales
938,"  que todo lo susodicho es verdad ,  so cargo del juramento que hecho tiene ,  y que de ello no tiene cosa alguna que quitar ,  alterar ni añadir ;  y que en ello se afirmaba y ratificaba y si es necesario lo decía de nuevo ,  contra cada uno de los susodichos ,  estando a ello presentes ,  por honestas personas ,  los Reverendos Licenciado Salgado y Bachiller Lumbreras ,  clérigos ,  presbíteros ,  los cuales tienen jurado el secreto ;  pasó ante mí ,  Sebastián de Landeta ,  Notario ",Actos Procesales
939,"  que todo lo susodicho es verdad ,  so cargo del juramento que hecho tiene ,  y que de ello no tiene cosa alguna que quitar ,  alterar ni añadir ;  y que en ello se afirmaba y ratificaba y si es necesario lo decía de nuevo ,  contra cada uno de los susodichos ,  estando a ello presentes ,  por honestas personas ,  los Reverendos Licenciado Salgado y Bachiller Lumbreras ,  clérigos ,  presbíteros ,  los cuales tienen jurado el secreto ;  pasó ante mí ,  Sebastián de Landeta ,  Notario ",Actos Procesales
940,"  que todo lo susodicho es verdad ,  so cargo del juramento que hecho tiene ,  y que de ello no tiene cosa alguna que quitar ,  alterar ni añadir ;  y que en ello se afirmaba y ratificaba y si es necesario lo decía de nuevo ,  contra cada uno de los susodichos ,  estando a ello presentes ,  por honestas personas ,  los Reverendos Licenciado Salgado y Bachiller Lumbreras ,  clérigos ,  presbíteros ,  los cuales tienen jurado el secreto ;  pasó ante mí ,  Sebastián de Landeta ,  Notario ",Actos Procesales
941,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
942,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
943,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
944,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
945,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
946,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
947,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
948,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
949,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
950,"En la villa de Valladolid ,  a cinco días del mes de diciembre del dicho año ,  los Señores Licenciados de Valtodano ,  del Consejo ,  y Licenciado Diego González ,  Inquisidor ,  estando en la audiencia de la tarde ,  hicieron traer ante sí al dicho Pedro de Cazalla ,  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa que deba de declarar ,  por descargo de su conciencia ,  y lo diga y declare ,  so cargo del juramento que hecho tiene ",Actos Procesales
951,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Actos Procesales
952,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Actos Procesales
953,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Pertenencia
954,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Actos Procesales
955,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Actos Procesales
956,"  Luego ante los dichos Señores apareció el fiscal de este  y dijo :  que pedía y pidió a su Señoría y Merced mandase hacer publicación de los dichos y deposiciones de los testigos que han depuesto contra el dicho Pedro de Cazalla ,  callados los nombres y las otras circunstancias conforme al estilo de el Santo Oficio ",Actos Procesales
957,"  Luego su Señoría dijo :  que mandaba y mandó hacer publicación de los dichos y deposiciones de los dichos testigos ,  callados los nombres y con nombres y las otras circunstancias ,  conforme a derecho instrucciones y estilo de el Santo Oficio ,  la cual dicha publicación es la que se sigue ",Actos Procesales
958,Al testigo primero respondió que él tiene respondido los errores en que ha estado ,Actos Procesales
959,"  Al segundo testigo dijo :  que confiesa que habrá dicho lo contenido en el capítulo ,  pero que no se acuerda dónde ni delante de quién lo hubiese dicho ",Actos Procesales
960,  Al tercer testigo respondió :  que ya él tiene declarado todo lo que sobre esto sabe y pasó ,Actos Procesales
961,"  Al cuarto testigo respondió y dijo :  que confiesa lo contenido en el capítulo ,  pero que no se acuerda la persona con quien pasó lo susodicho ",Actos Procesales
962,  Al quinto testigo respondió :  que lo confiesa como lo tiene confesado ,Actos Procesales
963,  Al sexto testigo respondió :  que todo es una misma cosa ,Actos Procesales
964,"  Al primero capítulo del séptimo testigo respondió y dijo :  que lo confiesa como lo tiene dicho en sus confesiones ,  porque allí tiene declarado lo que ha tenido y las juntas donde se ha hallado ",Actos Procesales
